sttl,dttl,ct_state_ttl,sload,dload,sbytes,dbytes,smean,dmean,rate,dur,label
64.0,64.0,1,2820.97,6268.03,1037,2385,35.7586,82.2414,9.52689,3.0,0
64.0,64.0,1,2543.49,4263.79,1021,1644,39.2692,63.2308,8.09632,3.0,0
64.0,64.0,1,858.275,1728.69,1035,2047,35.6897,70.5862,3.00603,9.0,0
64.0,64.0,1,2613.59,5862.87,1037,2386,35.7586,82.2759,8.90734,3.0,0
64.0,64.0,1,2970.26,4927.74,1028,1644,39.5385,63.2308,9.3904,2.0,0
64.0,64.0,1,2829.9,2430.34,2507,2129,78.3438,66.5312,4.5152,47.0,0
64.0,64.0,1,2165.7,5063.08,1037,2385,35.7586,82.2414,7.57055,3.0,0
64.0,64.0,1,2536.76,3955.03,1028,1644,39.5385,63.2308,7.81863,3.0,0
64.0,64.0,1,2548.33,5083.85,867,1860,36.125,77.5,8.19975,2.0,0
64.0,64.0,1,5725.81,5071.46,132,66,44.0,22.0,16.2665,0.0,0
64.0,64.0,1,2498.74,1504.82,132,66,44.0,22.0,7.09869,0.0,0
64.0,64.0,1,1272.39,2203.57,1021,1645,39.2692,63.2692,4.05021,6.0,0
64.0,64.0,1,725.066,1448.36,1035,2054,35.6897,70.8276,2.53948,11.0,0
64.0,64.0,1,1830.92,8034.02,1103,4927,34.4688,153.969,6.52244,4.0,0
64.0,64.0,1,1759.87,2863.56,1028,1645,39.5385,63.2692,5.56378,4.0,0
64.0,64.0,1,4458.66,3545.63,2382,1931,88.2222,71.5185,6.19705,4.0,0
64.0,64.0,1,1575.78,9711.69,972,6095,37.3846,234.423,5.17851,5.0,0
55.0,64.0,2,3146.7,1524.21,261,198,43.5,33.0,5.77353,1.0,0
64.0,64.0,1,842.005,8400000.0,121,105,60.5,52.5,1.73968,1.0,0
58.0,64.0,2,1955.19,604.373,240,80,80.0,26.6667,2.833,1.0,0
64.0,113.0,2,1127.28,1617.44,3718,5269,177.048,250.905,0.79589,66.0,0
64.0,64.0,1,1738.91,3807.52,1021,1643,39.2692,63.1923,5.53523,4.0,0
64.0,64.0,1,578.293,6000000.0,125,75,62.5,37.5,1.15659,1.0,0
64.0,64.0,1,602.167,6000000.0,91,75,45.5,37.5,1.65431,1.0,0
59.0,64.0,2,461.727,952.115,647,530,49.7692,40.7692,1.15967,11.0,0
58.0,64.0,2,5128.09,4813.0,10611,7537,321.545,228.394,1.99353,16.0,0
64.0,64.0,1,603.14,1200.55,1035,2048,35.6897,70.6207,2.11245,13.0,0
64.0,64.0,1,1547.17,3727.82,1037,2588,35.7586,89.2414,5.22155,5.0,0
64.0,64.0,1,2236.76,3731.06,1021,1646,39.2692,63.3077,7.11996,3.0,0
64.0,64.0,1,880.354,1762.44,1035,2051,35.6897,70.7241,3.08337,49.0,0
64.0,64.0,1,1620.69,3768.72,1037,2341,35.7586,80.7241,5.66539,5.0,0
64.0,64.0,1,1892.96,3098.9,1028,1646,39.5385,63.3077,5.98456,4.0,0
64.0,64.0,1,2787.98,2329.66,2511,2133,78.4688,66.6562,4.3688,7.0,0
64.0,64.0,1,2142.79,4688.49,1037,2341,35.7586,80.7241,7.26005,3.0,0
64.0,64.0,1,2596.86,4264.73,1028,1646,39.5385,63.3077,8.2099,3.0,0
64.0,64.0,1,2890.49,2416.42,2513,2147,78.5312,67.0938,4.50195,7.0,0
64.0,64.0,1,2285.18,4479.67,1037,2260,35.7586,77.931,7.18532,4.0,0
64.0,64.0,1,3162.5,4333.86,672,978,44.8,65.2,8.30878,1.0,0
64.0,110.0,2,826.029,1215.17,3940,5734,164.167,238.917,0.628956,38.0,0
64.0,64.0,1,2231.75,3472.7,1021,1643,39.2692,63.1923,6.8693,3.0,0
64.0,64.0,1,1072.68,2180.7,1035,2046,35.6897,70.5517,3.75697,7.0,0
64.0,64.0,1,1977.29,4555.07,1037,2456,35.7586,84.6897,6.72318,4.0,0
64.0,64.0,1,2146.15,3369.73,1021,1644,39.2692,63.2308,6.66157,3.0,0
64.0,64.0,1,1105.64,2138.42,1035,2047,35.6897,70.5862,3.7869,7.0,0
64.0,64.0,1,2024.79,4677.91,1037,2457,35.7586,84.7241,6.90168,4.0,0
64.0,64.0,1,2187.57,3614.72,1029,1644,39.5769,63.2308,6.90923,3.0,0
64.0,64.0,1,2182.95,1880.27,2508,2130,78.375,66.5625,3.48158,9.0,0
64.0,64.0,1,1716.76,4309.45,1037,2425,35.7586,83.6207,6.00122,4.0,0
64.0,64.0,1,1915.29,3149.41,1029,1644,39.5769,63.2308,6.04928,4.0,0
64.0,64.0,1,2146.95,1732.77,2387,1943,88.4074,71.963,3.00983,8.0,0
64.0,64.0,1,3276.31,7341.42,905,2317,34.8077,89.1154,10.2976,2.0,0
64.0,64.0,1,3060.33,7760000.0,170,97,85.0,48.5,4.50048,0.0,0
64.0,64.0,1,2394.7,3978.14,1021,1643,39.2692,63.1923,7.6227,43.0,0
64.0,111.0,2,1041.7,1161.03,4006,5867,148.37,217.296,0.667885,80.0,0
64.0,64.0,1,1020.09,2055.34,1035,2046,35.6897,70.5517,3.57279,8.0,0
64.0,64.0,1,1728.46,4507.77,1037,2581,35.7586,89.0,6.04211,4.0,0
64.0,64.0,1,2542.61,3958.19,1029,1643,39.5769,63.1923,7.82965,3.0,0
64.0,64.0,1,2544.9,2127.14,2507,2129,78.3438,66.5312,3.9965,8.0,0
64.0,64.0,1,1493.18,4074.88,1037,2869,35.7586,98.931,5.14863,5.0,0
64.0,64.0,1,2147.37,3366.02,1021,1644,39.2692,63.2308,6.65423,3.0,0
64.0,64.0,1,1031.48,2017.64,1035,2047,35.6897,70.5862,3.57301,8.0,0
64.0,64.0,1,1758.03,4423.91,1037,2457,35.7586,84.7241,6.14546,4.0,0
64.0,64.0,1,2501.26,4321.99,1021,1644,39.2692,63.2308,7.9619,3.0,0
64.0,64.0,1,1425.43,2782.21,1035,2047,35.6897,70.5862,4.92698,5.0,0
64.0,64.0,1,2309.72,5599.52,1037,2457,35.7586,84.7241,8.07398,3.0,0
64.0,64.0,1,2474.72,4088.84,1029,1644,39.5769,63.2308,7.81618,3.0,0
64.0,64.0,1,2877.01,2417.19,2508,2129,78.375,66.5312,4.54146,7.0,0
64.0,64.0,1,2333.37,5210.01,1037,2425,35.7586,83.6207,7.78816,3.0,0
64.0,64.0,1,2147.91,3327.56,1029,1644,39.5769,63.2308,6.57821,3.0,0
64.0,64.0,1,3060.72,2654.2,2519,2145,78.7188,67.0312,4.86021,6.0,0
64.0,64.0,1,1966.43,4431.98,1037,2384,35.7586,82.2069,6.73906,4.0,0
64.0,64.0,1,1811.57,2985.82,1029,1644,39.5769,63.2308,5.72169,44.0,0
64.0,64.0,1,2502.12,2074.96,2525,2130,78.9062,66.5625,3.89664,8.0,0
64.0,64.0,1,1752.22,4299.14,1037,2622,35.7586,90.4138,5.9437,4.0,0
64.0,64.0,1,2214.32,3451.38,897,1441,42.7143,68.619,6.28721,3.0,0
64.0,64.0,1,14114.0,7360000.0,215,92,107.5,46.0,16.4116,0.0,0
113.0,64.0,2,3051.28,2897.89,5865,3808,244.375,158.667,1.56075,55.0,0
64.0,64.0,1,2430.16,3815.47,1021,1643,39.2692,63.1923,7.54733,3.0,0
64.0,64.0,1,1174.75,2389.25,1035,2046,35.6897,70.5517,4.11445,47.0,0
64.0,64.0,1,2291.79,5575.24,1037,2577,35.7586,88.8621,7.84255,3.0,0
49.0,64.0,2,346.236,6640000.0,75,83,37.5,41.5,1.15412,1.0,0
64.0,64.0,1,2401.88,3741.47,1029,1643,39.5769,63.1923,7.40095,3.0,0
64.0,64.0,1,3037.12,2530.61,2507,2130,78.3438,66.5625,4.75232,6.0,0
64.0,64.0,1,1951.85,6146.57,1037,3018,35.7586,104.069,6.82301,4.0,0
64.0,64.0,1,2139.41,3309.32,1021,1643,39.2692,63.1923,6.54613,3.0,0
64.0,64.0,1,1307.88,2607.24,1035,2046,35.6897,70.5517,4.58075,6.0,0
64.0,64.0,1,2028.8,4904.88,1037,2457,35.7586,84.7241,7.092,4.0,0
64.0,64.0,1,2346.38,3710.3,1021,1644,39.2692,63.2308,7.33484,3.0,0
64.0,64.0,1,3078.93,6064.35,903,1844,37.625,76.8333,9.86607,2.0,0
64.0,64.0,1,2969.5,4213.34,749,1115,41.6111,61.9444,8.50226,2.0,0
64.0,64.0,1,14491.8,7360000.0,215,92,107.5,46.0,16.8509,0.118688,0
113.0,64.0,2,4729.43,4215.65,5865,3911,234.6,156.44,2.51994,9.92086,0
58.0,64.0,2,1164.99,4711.41,1130,4777,86.9231,367.462,1.60269,8.111379,0
58.0,64.0,2,35811.1,8815.15,21503,6508,438.837,132.816,8.29637,45.906196,0
49.0,64.0,2,27368.7,3525.51,45749,6200,502.736,68.1319,6.46817,14.068891,0
59.0,64.0,2,3603.79,5760000.0,112,72,56.0,36.0,8.04418,0.248627,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,7e-06,0
122.0,64.0,2,16001.9,2678.95,50013,8435,568.33,95.8523,3.4936,25.188929,0
59.0,0.0,1,5120000.0,0.0,64,0,64.0,0.0,10000.0,7e-06,0
64.0,121.0,2,3993.89,42439.0,5508,52403,70.6154,671.833,7.06979,11.032859,0
64.0,55.0,2,566.965,173.735,288,210,41.1429,30.0,0.723898,9.669876,0
55.0,64.0,2,1741.04,6640000.0,75,83,37.5,41.5,5.80346,0.344622,0
49.0,64.0,2,2858.89,3413.92,383,343,42.5556,38.1111,8.39754,1.071743,0
59.0,63.0,2,176.107,114.564,446,290,49.5556,32.2222,0.444215,20.26046,0
59.0,63.0,2,53784.1,42011.2,1704,1264,142.0,105.333,47.3451,0.253458,0
121.0,63.0,2,59597.7,34109.8,120,108,30.0,27.0,157.916,0.02533,0
59.0,63.0,2,35688.8,43676.0,331,341,47.2857,48.7143,94.3434,0.074197,0
255.0,0.0,1,276.651,0.0,3371,0,224.733,0.0,0.153877,177.480291,0
50.0,63.0,4,102.785,115.522,1341,1507,36.2432,40.7297,0.354497,184.373381,0
255.0,0.0,1,338.849,0.0,4156,0,296.857,0.0,0.142682,178.120379,0
48.0,63.0,3,72.8734,74.5749,913,934,38.0417,38.9167,0.239453,180.228616,0
64.0,64.0,1,135214.0,5920000.0,151,74,75.5,37.0,223.864,0.008934,0
58.0,63.0,2,45510.6,74384.0,180,180,45.0,45.0,126.418,0.031641,0
58.0,63.0,2,67529.5,7200000.0,90,90,45.0,45.0,187.582,0.010662,0
255.0,0.0,1,321.722,0.0,3928,0,280.571,0.0,0.143334,177.674286,0
64.0,59.0,2,87037.0,64733.6,94,156,31.3333,52.0,155.61,0.019279,0
59.0,63.0,2,174.071,137.813,2124,1683,75.8571,60.1071,0.286598,177.69766,0
63.0,56.0,2,4320000.0,36641.2,54,66,27.0,33.0,138.793,0.01441,0
255.0,0.0,1,2881.76,0.0,3287,0,193.353,0.0,1.86302,49.124972,0
255.0,0.0,1,1547.84,0.0,1641,0,234.429,0.0,0.825327,48.48149,0
121.0,63.0,3,16302.2,4558.62,8398,2354,279.933,78.4667,7.26204,44.131071,0
121.0,63.0,3,16161.5,4450.11,8324,2300,297.286,82.1429,6.77191,4.134729,0
64.0,64.0,1,25446.2,6960000.0,103,87,51.5,43.5,61.7627,0.032382,0
64.0,64.0,1,75516.2,6960000.0,112,87,56.0,43.5,168.563,0.011865,0
60.0,63.0,2,148278.0,180379.0,6729,7977,192.257,227.914,96.406,0.363048,0
1.0,0.0,1,24.9736,0.0,188,0,94.0,0.0,0.0332096,100.223536,0
64.0,64.0,1,19628.2,5920000.0,90,74,45.0,37.0,54.5227,0.036682,0
64.0,64.0,1,65611.8,5920000.0,99,74,49.5,37.0,165.686,0.012071,0
59.0,63.0,2,358725.0,43782.6,106782,12763,635.607,75.9702,70.5477,2.381367,0
64.0,64.0,1,21471.9,6720000.0,100,84,50.0,42.0,53.6797,0.037258,0
64.0,64.0,1,42156.2,6720000.0,109,84,54.5,42.0,96.6884,0.020685,0
60.0,63.0,2,4080.28,125186.0,365,10563,22.8125,660.188,22.3577,0.715638,0
0.0,64.0,1,0.0,5840000.0,0,73,0.0,73.0,10000.0,8e-06,0
0.0,64.0,1,0.0,5840000.0,0,73,0.0,73.0,10000.0,6e-06,0
59.0,63.0,2,225882.0,88542.0,8008,3032,364.0,137.818,77.5694,0.283617,0
56.0,63.0,2,94.2548,91.5276,525,510,32.8125,31.875,0.358932,44.576723,0
60.0,63.0,2,46162.9,4547.43,147596,14535,686.493,67.6047,8.40557,25.578266,0
64.0,64.0,1,42468.3,6000000.0,125,75,62.5,37.5,84.9365,0.023547,0
122.0,63.0,2,24.9365,459.029,140,2572,17.5,321.5,0.178118,44.914079,0
64.0,64.0,1,37890.3,6640000.0,339,83,169.5,41.5,27.9427,0.071575,0
59.0,0.0,1,6560000.0,0.0,82,0,82.0,0.0,10000.0,5e-06,0
64.0,64.0,1,14172.8,6000000.0,91,75,45.5,37.5,38.9363,0.051366,0
64.0,64.0,1,20331.9,6000000.0,132,75,66.0,37.5,38.5075,0.051938,0
64.0,64.0,1,37849.4,5680000.0,327,71,163.5,35.5,28.9369,0.069116,0
64.0,64.0,1,13617.2,5680000.0,128,71,64.0,35.5,26.5961,0.075199,0
0.0,63.0,1,0.0,267944.0,0,2665,0.0,888.333,37.7031,0.079569,0
59.0,63.0,2,15659.7,309390.0,135,2923,16.875,365.375,105.847,0.075581,0
59.0,63.0,2,47.7054,9.75943,264,54,52.8,10.8,0.112939,44.271691,0
59.0,0.0,1,101715.0,0.0,1524,0,508.0,0.0,25.0284,0.119864,0
0.0,64.0,1,0.0,6000000.0,0,75,0.0,75.0,10000.0,5e-06,0
0.0,64.0,1,0.0,6000000.0,0,75,0.0,75.0,10000.0,4e-06,0
59.0,63.0,2,2219.57,33907.9,788,11990,32.8333,499.583,8.45013,2.840194,0
59.0,63.0,2,197897.0,51785.8,21502,6043,325.788,91.5606,70.6989,0.933537,0
0.0,64.0,1,0.0,6400000.0,0,80,0.0,80.0,10000.0,5e-06,0
63.0,122.0,2,713.638,675.768,396,374,36.0,34.0,2.47791,4.439228,0
64.0,0.0,1,7840000.0,0.0,98,0,98.0,0.0,10000.0,4e-06,0
60.0,63.0,2,11397.7,47760000.0,66,597,33.0,298.5,43.1732,0.046325,0
123.0,63.0,2,387.471,9.77035,2142,54,428.4,10.8,0.113058,84.225234,0
64.0,64.0,1,58082.2,6480000.0,337,81,168.5,40.5,43.0877,0.046417,0
0.0,64.0,1,0.0,6480000.0,0,81,0.0,81.0,10000.0,5e-06,0
0.0,64.0,1,0.0,6000000.0,0,75,0.0,75.0,10000.0,9e-06,0
59.0,63.0,2,294.423,21.6948,1629,120,325.8,24.0,0.112962,84.262828,0
123.0,63.0,2,26.0437,21.71,144,120,36.0,30.0,0.0904296,84.233298,0
60.0,63.0,2,3208.76,103360000.0,133,1292,44.3333,430.667,9.04726,0.331592,0
122.0,0.0,1,5920000.0,0.0,74,0,74.0,0.0,10000.0,5e-06,0
59.0,63.0,2,336.086,331.777,1921,1896,87.3182,86.1818,0.481123,85.726335,0
60.0,63.0,2,327075.0,131861.0,12539,5324,404.484,171.742,95.9734,0.323006,0
58.0,64.0,2,28.4682,46.3549,210,342,35.0,57.0,0.101656,99.022849,0
63.0,122.0,2,5840.41,14423.9,7876,19421,98.45,242.762,7.41545,10.788283,0
63.0,59.0,2,21.4826,23.6244,120,132,30.0,33.0,0.0894862,84.699622,0
255.0,0.0,1,3025.08,0.0,10077,0,305.364,0.0,1.23831,26.649247,0
59.0,63.0,2,20202.0,25152.6,5841,7249,132.75,164.75,19.0226,2.313034,0
60.0,63.0,2,27920.9,27791.7,8267,8162,236.2,233.2,14.7761,2.368689,0
59.0,63.0,2,158480.0,243307.0,4993,7396,226.955,336.182,87.286,0.252045,0
55.0,64.0,4,71.3327,73.2805,3608,3885,37.5833,40.4688,0.226349,4704.124007,0
64.0,64.0,1,29925.5,6960000.0,103,87,51.5,43.5,72.6348,0.027535,0
64.0,64.0,1,76009.5,6960000.0,112,87,56.0,43.5,169.664,0.011788,0
58.0,64.0,2,3380.16,3926.45,8575,9956,164.904,191.462,2.56222,60.294891,0
58.0,64.0,2,313.646,240.0,20410,15617,108.564,83.0691,0.361131,4880.586185,0
64.0,64.0,1,18773.8,6880000.0,136,86,68.0,43.0,34.5107,0.057953,0
64.0,64.0,1,13770.3,6880000.0,102,86,51.0,43.0,33.7507,0.059258,0
64.0,64.0,1,14768.4,6000000.0,125,75,62.5,37.5,29.5369,0.067712,0
64.0,64.0,1,10641.4,6000000.0,91,75,45.5,37.5,29.2346,0.068412,0
59.0,64.0,2,479.801,416.576,14537,12621,279.558,242.712,0.214536,402.383595,0
59.0,64.0,2,516.4,867.015,19512,32762,152.438,255.953,0.423425,502.296868,0
55.0,64.0,3,51.5414,56.0122,2539,2888,36.7971,41.8551,0.16728,4692.481596,0
64.0,64.0,1,0.703312,0.453915,282,182,70.5,45.5,0.00124701,9367.680427,0
64.0,64.0,1,12217.6,7280000.0,107,91,53.5,45.5,28.5457,0.070063,0
64.0,64.0,1,38923.7,6000000.0,132,75,66.0,37.5,73.7191,0.02713,0
64.0,64.0,1,25443.9,6000000.0,91,75,45.5,37.5,69.9007,0.028612,0
58.0,64.0,2,635.844,320.892,19610,9897,173.54,87.5841,0.457978,446.736873,0
59.0,64.0,2,264.582,173.686,8921,5856,287.774,188.903,0.114926,469.738186,0
121.0,64.0,2,7449.07,9335.22,74,132,24.6667,44.0,26.5205,0.11312,0
64.0,64.0,1,45221.5,6320000.0,129,79,64.5,39.5,87.6386,0.022821,0
0.0,64.0,1,0.0,6320000.0,0,79,0.0,79.0,10000.0,7e-06,0
58.0,64.0,2,10.6001,92.8106,317,2775,31.7,277.5,0.0417983,359.244048,0
58.0,64.0,2,58.8581,51.2418,1761,1533,160.091,139.364,0.0459568,359.355299,0
64.0,64.0,1,23792.2,5920000.0,90,74,45.0,37.0,66.0895,0.030262,0
64.0,64.0,1,89129.0,5920000.0,99,74,49.5,37.0,225.073,0.008886,0
58.0,64.0,2,62130.6,51790.8,6831,6242,213.469,195.062,33.1886,0.964186,0
64.0,64.0,1,66510.3,6000000.0,365,75,182.5,37.5,45.555,0.043903,0
64.0,64.0,1,51110.3,6000000.0,124,75,62.0,37.5,103.045,0.019409,0
59.0,64.0,2,127087.0,157546.0,5928,7577,211.714,270.607,72.7741,0.384752,0
64.0,64.0,1,41742.2,5600000.0,118,70,59.0,35.0,88.4369,0.022615,0
64.0,64.0,1,38935.7,5600000.0,137,70,68.5,35.0,71.0505,0.028149,0
64.0,64.0,1,48138.7,5600000.0,118,70,59.0,35.0,101.989,0.01961,0
64.0,64.0,1,35503.7,5600000.0,137,70,68.5,35.0,64.7878,0.03087,0
64.0,246.0,2,30.0179,12.2842,294,120,42.0,17.1429,0.0893391,118.353142,0
64.0,237.0,3,366.979,1012.24,3562,7589,107.939,229.97,0.424982,117.650289,0
64.0,64.0,1,35478.1,5920000.0,169,74,84.5,37.0,52.4824,0.038108,0
64.0,64.0,1,168738.0,5920000.0,224,74,112.0,37.0,188.324,0.01062,0
248.0,64.0,2,327.39,141.276,9817,4236,200.347,86.449,0.204264,399.885109,0
64.0,64.0,1,61852.3,7280000.0,188,91,94.0,45.5,82.2504,0.024316,0
64.0,64.0,1,84709.4,7280000.0,311,91,155.5,45.5,68.0944,0.029371,0
64.0,248.0,2,139.509,212.101,4250,6462,98.8372,150.279,0.176423,403.732867,0
64.0,248.0,2,61761.7,8537.4,2135,206,266.875,25.75,28.9282,0.276547,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,8e-06,0
64.0,248.0,2,17840.4,90894.9,25286,128987,111.885,570.739,19.9073,11.352632,0
122.0,64.0,2,24.6744,26.4068,753,806,34.2273,36.6364,0.0900978,404.179142,0
248.0,64.0,2,63025.6,11371.8,110123,19860,647.782,116.824,12.1618,13.978195,0
64.0,246.0,2,762.724,166.725,45676,9985,273.509,59.7904,0.348561,4799.112971,0
64.0,64.0,1,58430.1,6240000.0,178,78,89.0,39.0,82.0648,0.024371,0
64.0,64.0,1,34317.8,6240000.0,269,78,134.5,39.0,31.8939,0.062708,0
64.0,0.0,1,103360000.0,0.0,1292,0,1292.0,0.0,10000.0,4e-06,0
64.0,248.0,2,11921.6,65791.6,13488,73402,96.3429,524.3,15.4677,9.051126,0
64.0,248.0,2,29.7767,21.1774,890,633,44.5,31.65,0.083639,399.12289,0
64.0,248.0,2,9655.35,49794.6,1003,4567,71.6429,326.214,16.8463,0.831042,0
0.0,64.0,1,0.0,6480000.0,0,81,0.0,81.0,10000.0,4e-06,0
0.0,64.0,1,0.0,6480000.0,0,81,0.0,81.0,10000.0,5e-06,0
64.0,248.0,2,29.7294,21.4086,890,641,40.4545,29.1364,0.0918466,399.529944,0
64.0,234.0,2,187.93,115.412,1685,873,140.417,72.75,0.167297,111.728671,0
0.0,248.0,1,0.0,99360000.0,0,1242,0.0,1242.0,10000.0,4e-06,0
